game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
778532,2025-03-29,2025,Chicago Cubs,away,4,4.011853482062042,Arizona Diamondbacks,home,3,5.651769815200931,0.6459933389786257,0.35400666102137435,0,home,0.6459933389786257,False,1.6399163331388884,1.6399163331388884,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778533,2025-03-29,2025,Detroit Tigers,away,3,4.8148693081019385,Los Angeles Dodgers,home,7,4.40880667753205,0.461718139989965,0.538281860010035,1,away,0.538281860010035,False,-0.4060626305698882,0.4060626305698882,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778534,2025-03-29,2025,Los Angeles Angels,away,1,3.8203568536401518,Chicago White Sox,home,0,7.2542878672005155,0.759713059703157,0.24028694029684305,0,home,0.759713059703157,False,3.433931013560364,3.433931013560364,0.26144626492339923,70%+,2.0+,Q10,Q10
778535,2025-03-29,2025,Philadelphia Phillies,away,11,6.692019966796074,Washington Nationals,home,6,3.566308032416773,0.24660206540304846,0.7533979345969515,0,away,0.7533979345969515,True,-3.1257119343793005,3.1257119343793005,0.26144626492339923,70%+,2.0+,Q10,Q10
778536,2025-03-29,2025,Baltimore Orioles,away,9,5.209434968679804,Toronto Blue Jays,home,5,4.8470403415815575,0.46825022404939687,0.5317497759506031,0,away,0.5317497759506031,True,-0.3623946270982463,0.3623946270982463,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778537,2025-03-29,2025,Colorado Rockies,away,2,3.9363871622306865,Tampa Bay Rays,home,1,6.01024922265862,0.6783694323373398,0.3216305676626602,0,home,0.6783694323373398,False,2.073862060427934,2.073862060427934,0.26144626492339923,65-70%,2.0+,Q10,Q10
778538,2025-03-29,2025,Milwaukee Brewers,away,9,3.989151332303152,New York Yankees,home,20,5.657007107056279,0.6486048746113648,0.35139512538863515,1,home,0.6486048746113648,True,1.6678557747531264,1.6678557747531264,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778539,2025-03-29,2025,Pittsburgh Pirates,away,4,4.213542882440529,Miami Marlins,home,5,5.101700689179884,0.5826458196840989,0.4173541803159011,1,home,0.5826458196840989,True,0.888157806739355,0.888157806739355,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778540,2025-03-29,2025,San Francisco Giants,away,2,3.653039113907695,Cincinnati Reds,home,3,3.962121088908644,0.5342534018762533,0.46574659812374675,1,home,0.5342534018762533,True,0.3090819750009488,0.3090819750009488,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778510,2025-03-30,2025,Cleveland Guardians,away,6,3.981631823904553,Kansas City Royals,home,2,3.9676700989133757,0.49850586461117485,0.5014941353888251,0,away,0.5014941353888251,True,-0.013961724991177427,0.013961724991177427,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778513,2025-03-30,2025,Athletics,away,1,5.205441023342574,Seattle Mariners,home,2,4.144215012038882,0.40180203390345504,0.598197966096545,1,away,0.598197966096545,False,-1.0612260113036918,1.0612260113036918,0.26144626492339923,57.5-60%,1.0-1.5,Q10,Q10
778514,2025-03-30,2025,Atlanta Braves,away,0,3.7352546191977782,San Diego Padres,home,5,4.404071717734145,0.5698745476613029,0.43012545233869715,1,home,0.5698745476613029,True,0.6688170985363668,0.6688170985363668,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778515,2025-03-30,2025,Chicago Cubs,away,6,3.963002994412607,Arizona Diamondbacks,home,10,5.210992870453245,0.6169366021915841,0.3830633978084159,1,home,0.6169366021915841,True,1.2479898760406378,1.2479898760406378,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778516,2025-03-30,2025,Boston Red Sox,away,2,4.225527628391858,Texas Rangers,home,3,4.330616912317004,0.5105703335913921,0.48942966640860786,1,home,0.5105703335913921,True,0.10508928392514605,0.10508928392514605,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778517,2025-03-30,2025,Minnesota Twins,away,2,3.709525808016009,St. Louis Cardinals,home,9,5.77411681792589,0.6845515349380199,0.3154484650619801,1,home,0.6845515349380199,True,2.064591009909881,2.064591009909881,0.26144626492339923,65-70%,2.0+,Q10,Q10
778519,2025-03-30,2025,Pittsburgh Pirates,away,2,4.289458106266634,Miami Marlins,home,3,4.849707302918257,0.5531698706769004,0.4468301293230996,1,home,0.5531698706769004,True,0.5602491966516228,0.5602491966516228,0.26144626492339923,55-57.5%,.50-.75,Q7,Q7
778522,2025-03-30,2025,San Francisco Giants,away,6,3.8489009467954363,Cincinnati Reds,home,3,4.008313928914648,0.5172229452193299,0.4827770547806701,0,home,0.5172229452193299,False,0.1594129821192114,0.1594129821192114,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778523,2025-03-30,2025,Milwaukee Brewers,away,3,4.100277094242373,New York Yankees,home,12,7.353708829334121,0.7413597059581438,0.2586402940418562,1,home,0.7413597059581438,True,3.2534317350917474,3.2534317350917474,0.26144626492339923,70%+,2.0+,Q10,Q10
778524,2025-03-30,2025,Colorado Rockies,away,4,3.8760609273686795,Tampa Bay Rays,home,6,5.120329413911019,0.6184991153577352,0.38150088464226484,1,home,0.6184991153577352,True,1.2442684865423397,1.2442684865423397,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778525,2025-03-30,2025,Baltimore Orioles,away,1,5.326404547964268,Toronto Blue Jays,home,3,4.64625418185537,0.4401166051052442,0.5598833948947558,1,away,0.5598833948947558,False,-0.6801503661088981,0.6801503661088981,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778526,2025-03-30,2025,Philadelphia Phillies,away,1,8.234828645831453,Washington Nationals,home,5,4.314307170578017,0.2348161334498555,0.7651838665501445,1,away,0.7651838665501445,False,-3.9205214752534356,3.9205214752534356,0.26144626492339923,70%+,2.0+,Q10,Q10
778527,2025-03-30,2025,Los Angeles Angels,away,3,3.843528952149507,Chicago White Sox,home,2,5.7387786890566845,0.668814715885982,0.33118528411401804,0,home,0.668814715885982,False,1.8952497369071777,1.8952497369071777,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778496,2025-03-31,2025,Detroit Tigers,away,9,4.105794650495654,Seattle Mariners,home,6,3.6975503059562276,0.4557017356240406,0.5442982643759594,0,away,0.5442982643759594,True,-0.4082443445394266,0.4082443445394266,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778499,2025-03-31,2025,Cleveland Guardians,away,2,4.171729210958499,San Diego Padres,home,7,4.796392680941543,0.560199104922748,0.43980089507725195,1,home,0.560199104922748,True,0.6246634699830445,0.6246634699830445,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778500,2025-03-31,2025,Atlanta Braves,away,1,3.1635680470729417,Los Angeles Dodgers,home,6,4.398308574083806,0.6355757115065562,0.36442428849344377,1,home,0.6355757115065562,True,1.2347405270108647,1.2347405270108647,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778501,2025-03-31,2025,Chicago Cubs,away,18,4.303913220037853,Athletics,home,3,5.311234873233124,0.5911212479079241,0.4088787520920759,0,home,0.5911212479079241,False,1.0073216531952704,1.0073216531952704,0.26144626492339923,57.5-60%,1.0-1.5,Q9,Q9
778502,2025-03-31,2025,Colorado Rockies,away,1,3.9840352962568457,Philadelphia Phillies,home,6,5.605226792584089,0.6453070384331804,0.3546929615668196,1,home,0.6453070384331804,True,1.6211914963272434,1.6211914963272434,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778503,2025-03-31,2025,Los Angeles Angels,away,5,3.7514059118957763,St. Louis Cardinals,home,4,5.751245558271277,0.6788141868304696,0.32118581316953043,0,home,0.6788141868304696,False,1.9998396463755008,1.9998396463755008,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778504,2025-03-31,2025,Kansas City Royals,away,11,4.566521000846957,Milwaukee Brewers,home,1,3.9029761509917424,0.4329362343818422,0.5670637656181579,0,away,0.5670637656181579,True,-0.6635448498552146,0.6635448498552146,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778505,2025-03-31,2025,San Francisco Giants,away,7,4.189001683367332,Houston Astros,home,2,3.9623293046631085,0.47625951915304454,0.5237404808469555,0,away,0.5237404808469555,True,-0.2266723787042233,0.2266723787042233,0.26144626492339923,50-52.5%,.10-.25,Q4,Q4
778506,2025-03-31,2025,Minnesota Twins,away,0,3.622666836188562,Chicago White Sox,home,9,4.853095380842039,0.6231171329001174,0.3768828670998826,1,home,0.6231171329001174,True,1.2304285446534773,1.2304285446534773,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778507,2025-03-31,2025,Washington Nationals,away,2,4.648118173002705,Toronto Blue Jays,home,5,6.209560935159963,0.6264042673547648,0.37359573264523516,1,home,0.6264042673547648,True,1.5614427621572586,1.5614427621572586,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778508,2025-03-31,2025,Pittsburgh Pirates,away,1,3.8478006203950503,Tampa Bay Rays,home,6,5.29387979236083,0.635336906977209,0.364663093022791,1,home,0.635336906977209,True,1.4460791719657795,1.4460791719657795,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778509,2025-03-31,2025,New York Mets,away,10,4.163730081748483,Miami Marlins,home,4,4.293680345695168,0.5131988569696811,0.48680114303031885,0,home,0.5131988569696811,False,0.12995026394668496,0.12995026394668496,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778511,2025-03-31,2025,Texas Rangers,away,3,4.115628845654895,Cincinnati Reds,home,14,3.916303950308311,0.47886127126422956,0.5211387287357705,1,away,0.5211387287357705,False,-0.19932489534658382,0.19932489534658382,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778512,2025-03-31,2025,Boston Red Sox,away,5,4.326213427492797,Baltimore Orioles,home,8,4.089733684063572,0.47588979781790713,0.5241102021820929,1,away,0.5241102021820929,False,-0.23647974342922495,0.23647974342922495,0.26144626492339923,50-52.5%,.10-.25,Q4,Q4
778485,2025-04-01,2025,Cleveland Guardians,away,0,4.60532280668036,San Diego Padres,home,7,4.500168518914068,0.4899656022814088,0.5100343977185913,1,away,0.5100343977185913,False,-0.10515428776629232,0.10515428776629232,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778486,2025-04-01,2025,Detroit Tigers,away,4,3.9227282588417784,Seattle Mariners,home,1,3.918534390050715,0.49954600811212346,0.5004539918878765,0,away,0.5004539918878765,True,-0.0041938687910634265,0.0041938687910634265,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778487,2025-04-01,2025,Atlanta Braves,away,1,3.394097115945351,Los Angeles Dodgers,home,3,4.5279139447030685,0.6201623726655819,0.37983762733441806,1,home,0.6201623726655819,True,1.1338168287577175,1.1338168287577175,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778488,2025-04-01,2025,Kansas City Royals,away,0,6.5834193896230575,Milwaukee Brewers,home,5,3.990361308200922,0.2908130640585023,0.7091869359414977,1,away,0.7091869359414977,False,-2.5930580814221353,2.5930580814221353,0.26144626492339923,70%+,2.0+,Q10,Q10
778489,2025-04-01,2025,San Francisco Giants,away,3,4.443220083382105,Houston Astros,home,1,3.8094073237028465,0.4345141744829,0.5654858255171,0,away,0.5654858255171,True,-0.6338127596792584,0.6338127596792584,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778490,2025-04-01,2025,Minnesota Twins,away,8,3.4970853347502517,Chicago White Sox,home,3,5.283823083577654,0.6712722292907938,0.3287277707092062,0,home,0.6712722292907938,False,1.7867377488274023,1.7867377488274023,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778491,2025-04-01,2025,Washington Nationals,away,3,4.368142438198463,Toronto Blue Jays,home,5,5.598615539075327,0.6076321236684018,0.3923678763315982,1,home,0.6076321236684018,True,1.2304731008768641,1.2304731008768641,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778492,2025-04-01,2025,Arizona Diamondbacks,away,7,4.479759116977615,New York Yankees,home,5,5.566373869363342,0.5946258514970065,0.40537414850299347,0,home,0.5946258514970065,False,1.086614752385727,1.086614752385727,0.26144626492339923,57.5-60%,1.0-1.5,Q9,Q10
778493,2025-04-01,2025,Pittsburgh Pirates,away,0,3.6323773634232626,Tampa Bay Rays,home,7,5.140502041272089,0.6457670512186505,0.3542329487813495,1,home,0.6457670512186505,True,1.5081246778488269,1.5081246778488269,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778494,2025-04-01,2025,Chicago Cubs,away,7,5.044561450307485,Athletics,home,4,5.345837308201858,0.5256740031278302,0.4743259968721698,0,home,0.5256740031278302,False,0.30127585789437283,0.30127585789437283,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778495,2025-04-01,2025,Los Angeles Angels,away,9,3.825536925720881,St. Louis Cardinals,home,7,5.75914146598426,0.6720178179628962,0.32798218203710383,0,home,0.6720178179628962,False,1.9336045402633788,1.9336045402633788,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778497,2025-04-01,2025,New York Mets,away,2,4.525236060088131,Miami Marlins,home,4,4.172134971453888,0.46500469919638165,0.5349953008036183,1,away,0.5349953008036183,False,-0.3531010886342436,0.3531010886342436,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778498,2025-04-01,2025,Texas Rangers,away,1,4.238919412681572,Cincinnati Reds,home,0,4.762336207408363,0.5503319534304443,0.4496680465695557,0,home,0.5503319534304443,False,0.5234167947267911,0.5234167947267911,0.26144626492339923,55-57.5%,.50-.75,Q7,Q7
778469,2025-04-02,2025,Detroit Tigers,away,2,4.6240377145778275,Seattle Mariners,home,3,3.8272433718513867,0.419462033765956,0.580537966234044,1,away,0.580537966234044,False,-0.7967943427264408,0.7967943427264408,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778471,2025-04-02,2025,Chicago Cubs,away,10,4.401661623216937,Athletics,home,2,5.7373261505074735,0.6149649959627618,0.3850350040372382,0,home,0.6149649959627618,False,1.335664527290536,1.335664527290536,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778472,2025-04-02,2025,Atlanta Braves,away,5,4.095527900457244,Los Angeles Dodgers,home,6,5.109711806281285,0.5951446177407932,0.4048553822592068,1,home,0.5951446177407932,True,1.0141839058240416,1.0141839058240416,0.26144626492339923,57.5-60%,1.0-1.5,Q9,Q10
778473,2025-04-02,2025,Los Angeles Angels,away,5,4.04680335417331,St. Louis Cardinals,home,12,5.001793478887364,0.5909683972163193,0.40903160278368067,1,home,0.5909683972163193,True,0.9549901247140538,0.9549901247140538,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778474,2025-04-02,2025,Minnesota Twins,away,6,4.256918814188582,Chicago White Sox,home,1,4.8304820899949314,0.5546887023246919,0.4453112976753081,0,home,0.5546887023246919,False,0.5735632758063494,0.5735632758063494,0.26144626492339923,55-57.5%,.50-.75,Q7,Q7
778475,2025-04-02,2025,San Francisco Giants,away,6,4.290497654242316,Houston Astros,home,3,3.456158812522951,0.40940424622061056,0.5905957537793894,0,away,0.5905957537793894,True,-0.8343388417193647,0.8343388417193647,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778476,2025-04-02,2025,Cleveland Guardians,away,2,3.0210695529535254,San Diego Padres,home,5,4.874549141322376,0.6928684965836476,0.3071315034163524,1,home,0.6928684965836476,True,1.8534795883688506,1.8534795883688506,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778477,2025-04-02,2025,Kansas City Royals,away,2,4.48121720057474,Milwaukee Brewers,home,3,4.19081871286531,0.47113830696282266,0.5288616930371773,1,away,0.5288616930371773,False,-0.2903984877094299,0.2903984877094299,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778478,2025-04-02,2025,Washington Nationals,away,2,4.337258169460799,Toronto Blue Jays,home,4,4.191990633921679,0.4853507831853623,0.5146492168146377,1,away,0.5146492168146377,False,-0.1452675355391193,0.1452675355391193,0.26144626492339923,50-52.5%,.10-.25,Q3,Q2
778479,2025-04-02,2025,Pittsburgh Pirates,away,4,3.0884865623636206,Tampa Bay Rays,home,2,4.925329804597225,0.6890330507186502,0.3109669492813498,0,home,0.6890330507186502,False,1.8368432422336043,1.8368432422336043,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778480,2025-04-02,2025,Texas Rangers,away,1,3.4749467027384053,Cincinnati Reds,home,0,4.691514520378349,0.6255344205732493,0.37446557942675074,0,home,0.6255344205732493,False,1.2165678176399437,1.2165678176399437,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778481,2025-04-02,2025,New York Mets,away,6,4.665812837910745,Miami Marlins,home,5,4.442171958243065,0.4786704037318766,0.5213295962681235,0,away,0.5213295962681235,True,-0.22364087966767965,0.22364087966767965,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778482,2025-04-02,2025,Colorado Rockies,away,1,3.5356939497630213,Philadelphia Phillies,home,5,5.1473804384157615,0.6566624579496004,0.34333754205039957,1,home,0.6566624579496004,True,1.6116864886527402,1.6116864886527402,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778483,2025-04-02,2025,Boston Red Sox,away,3,4.240804170936695,Baltimore Orioles,home,0,4.463143806183909,0.5220356415775557,0.47796435842244434,0,home,0.5220356415775557,False,0.22233963524721378,0.22233963524721378,0.26144626492339923,50-52.5%,.10-.25,Q4,Q3
778484,2025-04-02,2025,Arizona Diamondbacks,away,4,4.333193336775663,New York Yankees,home,3,6.223203905629416,0.655578638830917,0.34442136116908295,0,home,0.655578638830917,False,1.8900105688537527,1.8900105688537527,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778462,2025-04-03,2025,Houston Astros,away,5,3.72437051842404,Minnesota Twins,home,2,3.983023788448126,0.5283865583948556,0.4716134416051444,0,home,0.5283865583948556,False,0.258653270024086,0.258653270024086,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778466,2025-04-03,2025,Arizona Diamondbacks,away,7,4.617167603123428,New York Yankees,home,9,5.043840219296246,0.538668609866539,0.46133139013346103,1,home,0.538668609866539,True,0.4266726161728185,0.4266726161728185,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778467,2025-04-03,2025,Colorado Rockies,away,1,3.963803178917636,Philadelphia Phillies,home,3,8.141249833322984,0.787524140942107,0.212475859057893,1,home,0.787524140942107,True,4.177446654405348,4.177446654405348,0.26144626492339923,70%+,2.0+,Q10,Q10
778468,2025-04-03,2025,Cincinnati Reds,away,0,6.63025112401273,Milwaukee Brewers,home,1,4.166705996820916,0.3037893978263866,0.6962106021736134,1,away,0.6962106021736134,False,-2.4635451271918143,2.4635451271918143,0.26144626492339923,65-70%,2.0+,Q10,Q10
778470,2025-04-03,2025,Boston Red Sox,away,8,4.559495458793674,Baltimore Orioles,home,4,4.950502708408696,0.5359217115178273,0.4640782884821727,0,home,0.5359217115178273,False,0.3910072496150221,0.3910072496150221,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778444,2025-04-04,2025,Seattle Mariners,away,9,3.7686228764687226,San Francisco Giants,home,10,4.606592999831968,0.5852891065394622,0.4147108934605378,1,home,0.5852891065394622,True,0.8379701233632457,0.8379701233632457,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778447,2025-04-04,2025,Cleveland Guardians,away,8,4.2745712752866885,Los Angeles Angels,home,6,3.88665660763907,0.4594508760787429,0.5405491239212571,0,away,0.5405491239212571,True,-0.3879146676476184,0.3879146676476184,0.26144626492339923,52.5-55%,.25-.50,Q6,Q5
778453,2025-04-04,2025,Cincinnati Reds,away,2,4.602943820602726,Milwaukee Brewers,home,3,3.9854746804957237,0.4382861723885701,0.56171382761143,1,away,0.56171382761143,False,-0.6174691401070023,0.6174691401070023,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778454,2025-04-04,2025,Tampa Bay Rays,away,2,5.479846430237021,Texas Rangers,home,5,3.3771632244677083,0.3018058280548417,0.6981941719451583,1,away,0.6981941719451583,False,-2.102683205769313,2.102683205769313,0.26144626492339923,65-70%,2.0+,Q10,Q10
778455,2025-04-04,2025,Baltimore Orioles,away,2,4.6010181959697976,Kansas City Royals,home,8,3.991000848235216,0.4390475951254574,0.5609524048745427,1,away,0.5609524048745427,False,-0.6100173477345816,0.6100173477345816,0.26144626492339923,55-57.5%,.50-.75,Q8,Q7
778456,2025-04-04,2025,Athletics,away,6,4.76035424001064,Colorado Rockies,home,3,4.883671612433909,0.5112060152272723,0.48879398477272773,0,home,0.5112060152272723,False,0.12331737242326835,0.12331737242326835,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778457,2025-04-04,2025,Arizona Diamondbacks,away,6,5.927031499844928,Washington Nationals,home,4,4.132765775943441,0.345999167702094,0.6540008322979061,0,away,0.6540008322979061,True,-1.7942657239014865,1.7942657239014865,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778458,2025-04-04,2025,Chicago White Sox,away,4,4.138467219541489,Detroit Tigers,home,7,4.2384490961643,0.5102377982310153,0.48976220176898466,1,home,0.5102377982310153,True,0.09998187662281044,0.09998187662281044,0.26144626492339923,50-52.5%,0-.10,Q2,Q2
778459,2025-04-04,2025,Los Angeles Dodgers,away,2,4.137262879549279,Philadelphia Phillies,home,3,4.4036567701073395,0.5268213765416649,0.47317862345833506,1,home,0.5268213765416649,True,0.26639389055806006,0.26639389055806006,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778460,2025-04-04,2025,San Diego Padres,away,1,5.747546374275611,Chicago Cubs,home,3,4.263966194401174,0.37130042191330626,0.6286995780866937,1,away,0.6286995780866937,False,-1.483580179874437,1.483580179874437,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778461,2025-04-04,2025,New York Yankees,away,9,5.408281301261597,Pittsburgh Pirates,home,4,4.381241116011878,0.4085143780940836,0.5914856219059164,0,away,0.5914856219059164,True,-1.027040185249719,1.027040185249719,0.26144626492339923,57.5-60%,1.0-1.5,Q9,Q10
778463,2025-04-04,2025,St. Louis Cardinals,away,9,4.922962024349704,Boston Red Sox,home,13,4.169035253107699,0.42827877821254956,0.5717212217874504,1,away,0.5717212217874504,False,-0.7539267712420044,0.7539267712420044,0.26144626492339923,55-57.5%,.75-1.0,Q8,Q8
778464,2025-04-04,2025,Miami Marlins,away,0,3.755349345256506,Atlanta Braves,home,10,3.681495775879584,0.49164391621185105,0.5083560837881489,1,away,0.5083560837881489,False,-0.07385356937692178,0.07385356937692178,0.26144626492339923,50-52.5%,0-.10,Q2,Q1
778465,2025-04-04,2025,Toronto Blue Jays,away,0,4.80783613284491,New York Mets,home,5,4.50016228681952,0.47120152314149333,0.5287984768585067,1,away,0.5287984768585067,False,-0.3076738460253905,0.3076738460253905,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778436,2025-04-05,2025,Seattle Mariners,away,1,4.228926295459562,San Francisco Giants,home,4,4.928900973786228,0.5662259059067203,0.4337740940932797,1,home,0.5662259059067203,True,0.699974678326666,0.699974678326666,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778437,2025-04-05,2025,Cleveland Guardians,away,4,4.98050510075168,Los Angeles Angels,home,10,4.303143082983204,0.43663175331623083,0.5633682466837692,1,away,0.5633682466837692,False,-0.677362017768476,0.677362017768476,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778438,2025-04-05,2025,Tampa Bay Rays,away,4,3.833250691789925,Texas Rangers,home,6,3.8518793938424243,0.5020508119967168,0.49794918800328325,1,home,0.5020508119967168,True,0.018628702052499335,0.018628702052499335,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778439,2025-04-05,2025,Cincinnati Reds,away,11,4.462704375153736,Milwaukee Brewers,home,7,3.608278939017937,0.4103463880019905,0.5896536119980095,0,away,0.5896536119980095,True,-0.854425436135799,0.854425436135799,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778440,2025-04-05,2025,Houston Astros,away,1,4.548657205644694,Minnesota Twins,home,6,3.6396808381985766,0.40584111826113,0.59415888173887,1,away,0.59415888173887,False,-0.9089763674461171,0.9089763674461171,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778441,2025-04-05,2025,Baltimore Orioles,away,8,4.522598182867171,Kansas City Royals,home,1,4.9637013524893385,0.540597696861566,0.459402303138434,0,home,0.540597696861566,False,0.4411031696221679,0.4411031696221679,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778442,2025-04-05,2025,Athletics,away,7,4.817128995430964,Colorado Rockies,home,4,4.137742467297904,0.4344831189497371,0.5655168810502629,0,away,0.5655168810502629,True,-0.67938652813306,0.67938652813306,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778445,2025-04-05,2025,Chicago White Sox,away,2,4.249993941249639,Detroit Tigers,home,7,4.770713723149135,0.5499825643594304,0.4500174356405696,1,home,0.5499825643594304,True,0.520719781899496,0.520719781899496,0.26144626492339923,52.5-55%,.50-.75,Q7,Q7
778446,2025-04-05,2025,Toronto Blue Jays,away,2,4.702502948646513,New York Mets,home,3,4.272988365640038,0.4585680754712669,0.5414319245287331,1,away,0.5414319245287331,False,-0.42951458300647527,0.42951458300647527,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778448,2025-04-05,2025,Los Angeles Dodgers,away,3,4.98896993900766,Philadelphia Phillies,home,1,5.232809389884986,0.5210769881193035,0.4789230118806965,0,home,0.5210769881193035,False,0.24383945087732606,0.24383945087732606,0.26144626492339923,50-52.5%,.10-.25,Q3,Q4
778449,2025-04-05,2025,New York Yankees,away,10,6.155384100977484,Pittsburgh Pirates,home,4,4.4575272253072695,0.36027810870676286,0.6397218912932372,0,away,0.6397218912932372,True,-1.6978568756702144,1.6978568756702144,0.26144626492339923,62.5-65%,1.5-2.0,Q10,Q10
778450,2025-04-05,2025,San Diego Padres,away,1,5.063091842851499,Chicago Cubs,home,7,3.886542730878705,0.3873189035372355,0.6126810964627645,1,away,0.6126810964627645,False,-1.1765491119727938,1.1765491119727938,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778451,2025-04-05,2025,Miami Marlins,away,4,3.9583502806923336,Atlanta Braves,home,0,5.2556484671972745,0.6210034125288648,0.3789965874711352,0,home,0.6210034125288648,False,1.2972981865049409,1.2972981865049409,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778452,2025-04-05,2025,Arizona Diamondbacks,away,3,5.870262445362288,Washington Nationals,home,4,3.964095023932715,0.3337979351184499,0.6662020648815501,1,away,0.6662020648815501,False,-1.906167421429573,1.906167421429573,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778419,2025-04-06,2025,Houston Astros,away,9,4.265867969123462,Minnesota Twins,home,7,3.7170858778172695,0.44164980538878656,0.5583501946112135,0,away,0.5583501946112135,True,-0.548782091306192,0.548782091306192,0.26144626492339923,55-57.5%,.50-.75,Q7,Q7
778420,2025-04-06,2025,Tampa Bay Rays,away,3,4.745952004698757,Texas Rangers,home,4,3.5839098348006457,0.3818836927963167,0.6181163072036833,1,away,0.6181163072036833,False,-1.1620421698981112,1.1620421698981112,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778421,2025-04-06,2025,Cincinnati Reds,away,2,4.6386293710348685,Milwaukee Brewers,home,8,4.456069360325227,0.482564625390202,0.5174353746097979,1,away,0.5174353746097979,False,-0.18256001070964167,0.18256001070964167,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
